Date,Ticker,L/S,Rating,Weight,Initial position,Final position,PL,PL%,Total PL,Total Capital
2024-01-02,TTD ,L,1.16,1.0,1000000.0,1176546.71,176546.71429,17.65,176546.71428872505,1176546.714288725
2024-03-07,EA ,L,1.5,0.15134,178060.3,167295.01,-10765.28561,-6.05,66680.71728738188,1243227.431576107
2024-03-07,PAYX ,L,1.22,0.12263,144283.88,148024.11,3740.23258,2.59,66680.71728738188,1243227.431576107
2024-03-07,XEL ,L,1.06,0.10665,125480.83,141316.62,15835.79875,12.62,66680.71728738188,1243227.431576107
2024-03-07,BIIB ,L,1.63,0.1645,193545.05,191441.76,-2103.28133,-1.09,66680.71728738188,1243227.431576107
2024-03-07,PEP ,L,4.51,0.45487,535176.67,595149.92,59973.25291,11.21,66680.71728738188,1243227.431576107
2024-05-10,PYPL ,L,1.1,0.21756,270475.8,258174.66,-12301.14686,-4.55,-16852.139131822943,1226375.2924442838
2024-05-10,DXCM ,L,1.34,0.26583,330492.63,295079.95,-35412.68222,-10.72,-16852.139131822943,1226375.2924442838
2024-05-10,CRWD ,L,1.31,0.25971,322873.44,349438.46,26565.02325,8.23,-16852.139131822943,1226375.2924442838
2024-05-10,BIIB ,L,1.29,0.2569,319385.56,323682.22,4296.6667,1.35,-16852.139131822943,1226375.2924442838
2024-07-17,TSLA ,L,2.43,0.45644,559771.34,538436.34,-21335.00896,-3.81,-19765.127016881306,1206610.1654274026
2024-07-17,MDLZ ,L,1.44,0.27011,331259.36,371393.88,40134.51721,12.12,-19765.127016881306,1206610.1654274026
2024-07-17,BIIB ,L,1.46,0.27344,335344.58,296779.95,-38564.63527,-11.5,-19765.127016881306,1206610.1654274026
2024-09-19,CCEP ,L,1.84,0.2161,260746.18,254114.97,-6631.20634,-2.54,181673.76410813772,1388283.9295355403
2024-09-19,TSLA ,L,2.94,0.34552,416913.55,588791.97,171878.4271,41.23,181673.76410813772,1388283.9295355403
2024-09-19,CHTR ,L,2.09,0.24622,297087.18,343898.93,46811.74766,15.76,181673.76410813772,1388283.9295355403
2024-09-19,MDLZ ,L,1.63,0.19216,231863.26,201478.06,-30385.20431,-13.1,181673.76410813772,1388283.9295355403
2024-11-21,INTC ,L,1.12,0.05563,77233.86,63753.62,-13480.24194,-17.45,-119744.76809211532,1268539.1614434246
2024-11-21,VRSK ,L,1.3,0.06469,89807.66,89911.84,104.1816,0.12,-119744.76809211532,1268539.1614434246
2024-11-21,EA ,L,1.76,0.08755,121549.09,87969.3,-33579.79015,-27.63,-119744.76809211532,1268539.1614434246
2024-11-21,MDB ,L,1.21,0.06027,83675.44,70383.15,-13292.28533,-15.89,-119744.76809211532,1268539.1614434246
2024-11-21,CSGP ,L,3.37,0.16781,232964.1,230813.2,-2150.9011,-0.92,-119744.76809211532,1268539.1614434246
2024-11-21,IDXX ,L,1.03,0.0515,71501.89,72214.51,712.62123,1.0,-119744.76809211532,1268539.1614434246
2024-11-21,BIIB ,L,10.28,0.51254,711551.89,653493.54,-58058.35241,-8.16,-119744.76809211532,1268539.1614434246
2025-01-30,INTC ,L,1.16,0.07489,94997.07,90459.89,-4537.1782,-4.78,-110051.2905493823,1158487.8708940423
2025-01-30,GOOG ,L,1.08,0.06974,88467.68,62341.18,-26126.49883,-29.53,-110051.2905493823,1158487.8708940423
2025-01-30,SNPS ,L,1.06,0.06839,86759.43,61746.25,-25013.18008,-28.83,-110051.2905493823,1158487.8708940423
2025-01-30,MU ,L,1.16,0.07508,95239.28,66530.59,-28708.69431,-30.14,-110051.2905493823,1158487.8708940423
2025-01-30,ROP ,L,1.45,0.09341,118494.72,110583.25,-7911.469,-6.68,-110051.2905493823,1158487.8708940423
2025-01-30,CPRT ,L,3.83,0.24742,313862.58,286796.21,-27066.37561,-8.62,-110051.2905493823,1158487.8708940423
2025-01-30,MDLZ ,L,4.23,0.2736,347076.49,399098.65,52022.16403,14.99,-110051.2905493823,1158487.8708940423
2025-01-30,MCHP ,L,1.51,0.09747,123641.92,80931.86,-42710.05856,-34.54,-110051.2905493823,1158487.8708940423
2025-04-04,INTC ,L,1.04,0.13674,158406.4,180255.57,21849.17018,13.79,313445.2979227924,1471933.1688168347
2025-04-04,ASML ,L,1.02,0.13323,154350.66,208510.21,54159.55296,35.09,313445.2979227924,1471933.1688168347
2025-04-04,DXCM ,L,1.36,0.17875,207082.65,303362.0,96279.349,46.49,313445.2979227924,1471933.1688168347
2025-04-04,CDW ,L,1.56,0.20476,237208.86,302013.72,64804.86429,27.32,313445.2979227924,1471933.1688168347
2025-04-04,WBD ,L,1.05,0.13818,160076.86,208510.37,48433.50464,30.26,313445.2979227924,1471933.1688168347
2025-04-04,BIIB ,L,1.59,0.20834,241362.44,269281.3,27918.85684,11.57,313445.2979227924,1471933.1688168347
