Date,Ticker,L/S,Rating,Weight,Initial position,Final position,PL,PL%,Total PL,Total Capital
2024-01-02,CCEP ,L,2.08,0.66942,669418.3,706086.44,36668.14014,5.48,24252.186707924004,1024252.1867079241
2024-01-02,ADBE ,L,1.03,0.33058,330581.7,318165.75,-12415.95343,-3.76,24252.186707924004,1024252.1867079241
2024-03-07,GILD ,L,1.01,0.41799,428131.32,386844.17,-41287.14987,-9.64,-31202.41349730565,993049.7732106184
2024-03-07,MDLZ ,L,1.4,0.58201,596120.86,606205.6,10084.73637,1.69,-31202.41349730565,993049.7732106184
2024-05-10,AMAT ,L,1.01,0.23297,231353.36,247067.43,15714.07,6.79,-114713.82603303395,878335.9471775845
2024-05-10,LULU ,L,3.34,0.76703,761696.41,631268.52,-130427.89603,-17.12,-114713.82603303395,878335.9471775845
2024-07-17,TSLA ,L,1.82,1.0,878335.95,844859.23,-33476.7142,-3.81,-33476.714197564754,844859.2329800198
2024-09-19,INTC ,L,1.82,0.6134,518232.94,604067.62,85834.68365,16.56,220490.93053937837,1065350.163519398
2024-09-19,TSLA ,L,1.15,0.3866,326626.29,461282.54,134656.24689,41.23,220490.93053937837,1065350.163519398
2024-11-21,MDLZ ,L,1.53,0.48351,515103.9,459045.79,-56058.11072,-10.88,-105866.23066919332,959483.9328502049
2024-11-21,REGN ,L,1.63,0.51649,550246.26,500438.14,-49808.11995,-9.05,-105866.23066919332,959483.9328502049
2025-01-30,MDLZ ,L,1.52,1.0,959483.93,1103297.85,143813.92072,14.99,143813.92071929504,1103297.8535695
2025-04-04,INTC ,L,4.89,0.37553,414320.65,471468.36,57147.70626,13.79,326366.67825922323,1429664.5318287234
2025-04-04,DXCM ,L,1.19,0.09105,100452.97,147156.78,46703.80203,46.49,326366.67825922323,1429664.5318287234
2025-04-04,NXPI ,L,1.69,0.12937,142735.76,200417.29,57681.52689,40.41,326366.67825922323,1429664.5318287234
2025-04-04,DDOG ,L,2.8,0.21489,237082.49,341588.95,104506.461,44.08,326366.67825922323,1429664.5318287234
2025-04-04,CDW ,L,1.13,0.08703,96018.84,122250.95,26232.10595,27.32,326366.67825922323,1429664.5318287234
2025-04-04,WBD ,L,1.33,0.10214,112687.14,146782.21,34095.07612,30.26,326366.67825922323,1429664.5318287234
