Date,Ticker,L/S,Rating,Weight,Initial position,Final position,PL,PL%,Total PL,Total Capital
2024-01-02,VRTX ,L,1.11,0.0832,83202.33,83184.17,-18.15558,-0.02,114905.55883679684,1114905.5588367968
2024-01-02,EA ,L,1.07,0.08023,80232.33,80250.64,18.31476,0.02,114905.55883679684,1114905.5588367968
2024-01-02,EXC ,L,1.09,0.08124,81241.48,83168.55,1927.07183,2.37,114905.55883679684,1114905.5588367968
2024-01-02,FTNT ,L,4.02,0.30036,300361.61,384156.64,83795.0352,27.9,114905.55883679684,1114905.5588367968
2024-01-02,MSFT ,L,1.41,0.10512,105124.14,116435.19,11311.05426,10.76,114905.55883679684,1114905.5588367968
2024-01-02,DDOG ,L,2.09,0.15586,155861.13,167150.64,11289.51594,7.24,114905.55883679684,1114905.5588367968
2024-01-02,FANG ,L,1.33,0.09957,99567.96,117310.94,17742.97791,17.82,114905.55883679684,1114905.5588367968
2024-01-02,MRNA ,L,1.26,0.09441,94409.03,83248.77,-11160.25548,-11.82,114905.55883679684,1114905.5588367968
2024-03-07,WDAY ,L,2.1,0.09293,103606.79,96492.44,-7114.34662,-6.87,-31408.961099046574,1083496.5977377503
2024-03-07,MDB ,L,2.78,0.12267,136770.93,127325.9,-9445.02695,-6.91,-31408.961099046574,1083496.5977377503
2024-03-07,ODFL ,L,1.62,0.07134,79537.62,66490.67,-13046.9517,-16.4,-31408.961099046574,1083496.5977377503
2024-03-07,TXN ,L,1.91,0.08439,94084.47,100995.1,6910.62714,7.35,-31408.961099046574,1083496.5977377503
2024-03-07,ANSS ,L,9.88,0.43629,486418.13,474981.46,-11436.67426,-2.35,-31408.961099046574,1083496.5977377503
2024-03-07,MDLZ ,L,1.13,0.04984,55562.76,56502.73,939.97002,1.69,-31408.961099046574,1083496.5977377503
2024-03-07,XEL ,L,1.06,0.0468,52181.97,58767.38,6585.41363,12.62,-31408.961099046574,1083496.5977377503
2024-03-07,CMCSA ,L,2.17,0.09574,106742.89,101940.92,-4801.97236,-4.5,-31408.961099046574,1083496.5977377503
2024-05-10,CTSH ,L,1.17,0.05068,54910.73,61055.33,6144.59954,11.19,-25878.211487096203,1057618.386250654
2024-05-10,COST ,L,1.13,0.04885,52924.84,57050.69,4125.84959,7.8,-25878.211487096203,1057618.386250654
2024-05-10,ON ,L,1.99,0.08618,93376.2,99925.23,6549.0387,7.01,-25878.211487096203,1057618.386250654
2024-05-10,WDAY ,L,2.41,0.10425,112954.02,106800.9,-6153.12117,-5.45,-25878.211487096203,1057618.386250654
2024-05-10,MDB ,L,1.43,0.06181,66970.2,49340.74,-17629.46406,-26.32,-25878.211487096203,1057618.386250654
2024-05-10,ODFL ,L,1.62,0.06989,75727.61,81318.5,5590.89309,7.38,-25878.211487096203,1057618.386250654
2024-05-10,TMUS ,L,1.01,0.04353,47167.07,52696.49,5529.42748,11.72,-25878.211487096203,1057618.386250654
2024-05-10,ANSS ,L,7.44,0.32202,348909.08,337949.74,-10959.34071,-3.14,-25878.211487096203,1057618.386250654
2024-05-10,ABNB ,L,1.33,0.05765,62465.1,62940.86,475.76064,0.76,-25878.211487096203,1057618.386250654
2024-05-10,LULU ,L,2.57,0.1112,120481.35,99850.92,-20630.43636,-17.12,-25878.211487096203,1057618.386250654
