Date,Ticker,L/S,Rating,Weight,Initial position,Final position,PL,PL%,Total PL,Total Capital
2024-01-02,GOOG ,L,1.37,0.14549,145490.55,141748.31,-3742.24022,-2.57,92932.27870042236,1092932.2787004225
2024-01-02,EXC ,L,2.2,0.23348,233478.04,239016.21,5538.16802,2.37,92932.27870042236,1092932.2787004225
2024-01-02,FTNT ,L,3.24,0.34366,343664.49,439540.19,95875.69609,27.9,92932.27870042236,1092932.2787004225
2024-01-02,TXN ,L,1.07,0.11343,113428.83,119407.54,5978.71677,5.27,92932.27870042236,1092932.2787004225
2024-01-02,PEP ,L,1.55,0.16394,163938.08,153220.02,-10718.06196,-6.54,92932.27870042236,1092932.2787004225
2024-03-07,WDAY ,L,1.13,0.08134,88904.04,82799.28,-6104.75591,-6.87,27574.990019966383,1120507.2687203889
2024-03-07,PYPL ,L,2.13,0.15335,167604.14,181062.13,13457.99587,8.03,27574.990019966383,1120507.2687203889
2024-03-07,AAPL ,L,1.29,0.09305,101694.38,111738.37,10043.9871,9.88,27574.990019966383,1120507.2687203889
2024-03-07,TXN ,L,1.64,0.11834,129332.45,138832.09,9499.63702,7.35,27574.990019966383,1120507.2687203889
2024-03-07,ANSS ,L,3.17,0.22862,249870.62,243995.66,-5874.96378,-2.35,27574.990019966383,1120507.2687203889
2024-03-07,WBD ,L,1.87,0.13492,147456.7,139554.23,-7902.47253,-5.36,27574.990019966383,1120507.2687203889
2024-03-07,PEP ,L,1.51,0.10922,119374.57,132751.98,13377.41636,11.21,27574.990019966383,1120507.2687203889
2024-03-07,TTWO ,L,1.13,0.08115,88695.38,89773.53,1078.14589,1.22,27574.990019966383,1120507.2687203889
2024-05-10,INTC ,L,1.07,0.0518,58046.63,67576.09,9529.46448,16.42,35754.71701714457,1156261.9857375333
2024-05-10,WDAY ,L,1.6,0.07777,87146.24,82398.98,-4747.25332,-5.45,35754.71701714457,1156261.9857375333
2024-05-10,SBUX ,L,1.03,0.04998,56000.49,55122.43,-878.05869,-1.57,35754.71701714457,1156261.9857375333
2024-05-10,FTNT ,L,4.41,0.21397,239756.87,247617.75,7860.87345,3.28,35754.71701714457,1156261.9857375333
2024-05-10,PAYX ,L,1.38,0.06678,74832.73,76402.78,1570.05264,2.1,35754.71701714457,1156261.9857375333
2024-05-10,CSCO ,L,1.03,0.05011,56145.09,56438.56,293.46132,0.52,35754.71701714457,1156261.9857375333
2024-05-10,ROST ,L,1.49,0.07231,81018.9,89178.36,8159.45176,10.07,35754.71701714457,1156261.9857375333
2024-05-10,INTU ,L,1.44,0.07005,78486.76,81488.49,3001.72584,3.82,35754.71701714457,1156261.9857375333
2024-05-10,TMUS ,L,1.01,0.04892,54819.06,61245.53,6426.47584,11.72,35754.71701714457,1156261.9857375333
2024-05-10,BKNG ,L,1.3,0.06326,70887.66,74815.59,3927.93678,5.54,35754.71701714457,1156261.9857375333
2024-05-10,ANSS ,L,2.38,0.11541,129315.75,125253.9,-4061.84703,-3.14,35754.71701714457,1156261.9857375333
2024-05-10,DDOG ,L,1.18,0.05723,64122.07,65362.72,1240.6552,1.93,35754.71701714457,1156261.9857375333
2024-05-10,FANG ,L,1.29,0.06241,69929.02,73360.8,3431.77874,4.91,35754.71701714457,1156261.9857375333
2024-07-17,ZS ,L,1.31,0.08383,96924.32,85281.06,-11643.25377,-12.01,108949.77113258731,1265211.7568701205
2024-07-17,MELI ,L,1.93,0.1238,143147.55,181310.97,38163.42048,26.66,108949.77113258731,1265211.7568701205
2024-07-17,KHC ,L,1.71,0.10976,126912.59,133666.7,6754.11856,5.32,108949.77113258731,1265211.7568701205
2024-07-17,CSX ,L,1.09,0.07011,81061.51,80032.96,-1028.55583,-1.27,108949.77113258731,1265211.7568701205
2024-07-17,MDLZ ,L,8.38,0.53643,620257.31,695406.06,75148.75107,12.12,108949.77113258731,1265211.7568701205
2024-07-17,TTWO ,L,1.19,0.07607,87958.71,89514.0,1555.29061,1.77,108949.77113258731,1265211.7568701205
2024-09-19,INTC ,L,3.53,0.2964,375009.33,437121.95,62112.623,16.56,148484.77023815626,1413696.5271082767
2024-09-19,ON ,L,1.12,0.09406,119005.83,113946.73,-5059.09493,-4.25,148484.77023815626,1413696.5271082767
2024-09-19,MELI ,L,1.25,0.1047,132461.66,123156.83,-9304.82876,-7.02,148484.77023815626,1413696.5271082767
