Date,Ticker,L/S,Rating,Weight,Initial position,Final position,PL,PL%,Total PL,Total Capital
2024-01-02,EA ,L,1.14,0.18698,186984.11,187026.79,42.68316,0.02,27012.05418247616,1027012.0541824762
2024-01-02,BKR ,L,1.17,0.19303,193032.78,175468.32,-17564.46296,-9.1,27012.05418247616,1027012.0541824762
2024-01-02,CDW ,L,2.52,0.41424,414236.95,468842.25,54605.30584,13.18,27012.05418247616,1027012.0541824762
2024-01-02,MDLZ ,L,1.25,0.20575,205746.16,195674.68,-10071.47186,-4.9,27012.05418247616,1027012.0541824762
2024-03-07,EA ,L,1.68,0.07509,77115.13,72452.85,-4662.27677,-6.05,52350.29263770854,1079362.3468201847
2024-03-07,AZN ,L,1.21,0.05442,55884.92,65225.83,9340.90488,16.71,52350.29263770854,1079362.3468201847
2024-03-07,PAYX ,L,1.05,0.04688,48148.58,49396.72,1248.14285,2.59,52350.29263770854,1079362.3468201847
2024-03-07,AAPL ,L,1.26,0.05633,57850.81,63564.53,5713.71572,9.88,52350.29263770854,1079362.3468201847
2024-03-07,CSCO ,L,1.77,0.0793,81446.73,81171.22,-275.50639,-0.34,52350.29263770854,1079362.3468201847
2024-03-07,ADP ,L,2.08,0.09323,95744.65,97157.86,1413.20708,1.48,52350.29263770854,1079362.3468201847
2024-03-07,MSFT ,L,2.44,0.10949,112443.29,115213.3,2770.01088,2.46,52350.29263770854,1079362.3468201847
2024-03-07,ANSS ,L,2.17,0.09718,99807.98,97461.29,-2346.68754,-2.35,52350.29263770854,1079362.3468201847
2024-03-07,MDLZ ,L,1.26,0.05645,57974.27,58955.04,980.76632,1.69,52350.29263770854,1079362.3468201847
2024-03-07,PEP ,L,7.4,0.33164,340595.69,378763.7,38168.01561,11.21,52350.29263770854,1079362.3468201847
2024-05-10,ILMN ,L,2.36,0.13892,149948.28,166608.05,16659.77187,11.11,15058.912610139167,1094421.259430324
2024-05-10,SBUX ,L,3.94,0.23217,250599.68,246670.41,-3929.27351,-1.57,15058.912610139167,1094421.259430324
2024-05-10,MU ,L,2.44,0.1439,155322.07,152384.93,-2937.14078,-1.89,15058.912610139167,1094421.259430324
2024-05-10,CSCO ,L,1.11,0.06562,70828.29,71198.5,370.20802,0.52,15058.912610139167,1094421.259430324
2024-05-10,ADP ,L,1.63,0.09621,103840.3,104738.48,898.17527,0.86,15058.912610139167,1094421.259430324
2024-05-10,ADBE ,L,1.37,0.08082,87237.09,101220.43,13983.34,16.03,15058.912610139167,1094421.259430324
2024-05-10,ANSS ,L,3.07,0.18069,195034.38,188908.3,-6126.08949,-3.14,15058.912610139167,1094421.259430324
2024-05-10,PEP ,L,1.05,0.06166,66552.24,62692.17,-3860.07877,-5.8,15058.912610139167,1094421.259430324
2024-07-17,CCEP ,L,1.14,0.0687,75182.57,82366.98,7184.4088,9.56,-21995.259189976525,1072426.0002403473
2024-07-17,AZN ,L,1.84,0.11094,121414.41,119946.49,-1467.91666,-1.21,-21995.259189976525,1072426.0002403473
2024-07-17,PYPL ,L,1.47,0.0886,96964.94,123804.45,26839.50841,27.68,-21995.259189976525,1072426.0002403473
2024-07-17,NXPI ,L,7.49,0.45106,493654.71,413432.83,-80221.87945,-16.25,-21995.259189976525,1072426.0002403473
2024-07-17,ROST ,L,1.12,0.06734,73698.6,77138.19,3439.59098,4.67,-21995.259189976525,1072426.0002403473
2024-07-17,MDLZ ,L,2.53,0.15217,166537.08,186714.27,20177.19603,12.12,-21995.259189976525,1072426.0002403473
2024-07-17,PEP ,L,1.02,0.06119,66968.96,69022.79,2053.83269,3.07,-21995.259189976525,1072426.0002403473
2024-09-19,INTC ,L,2.07,0.1564,167731.28,195512.53,27781.25451,16.56,-28626.508962540698,1043799.4912778068
2024-09-19,MELI ,L,5.42,0.40906,438685.75,407870.08,-30815.67824,-7.02,-28626.508962540698,1043799.4912778068
2024-09-19,LIN ,L,2.23,0.16863,180839.26,174807.44,-6031.81788,-3.34,-28626.508962540698,1043799.4912778068
2024-09-19,AZN ,L,1.07,0.08089,86751.42,72559.75,-14191.67211,-16.36,-28626.508962540698,1043799.4912778068
2024-09-19,CDW ,L,1.36,0.103,110458.84,85205.37,-25253.47197,-22.86,-28626.508962540698,1043799.4912778068
2024-09-19,TTWO ,L,1.09,0.08202,87959.45,107844.33,19884.87672,22.61,-28626.508962540698,1043799.4912778068
2024-11-21,AAPL ,L,1.36,0.08514,88871.26,96325.91,7454.65543,8.39,40945.50950214067,1084745.0007799477
2024-11-21,CDW ,L,7.66,0.47812,499061.73,555987.63,56925.90232,11.41,40945.50950214067,1084745.0007799477
2024-11-21,ABNB ,L,1.28,0.08008,83588.77,82949.15,-639.61666,-0.77,40945.50950214067,1084745.0007799477
2024-11-21,MDLZ ,L,3.2,0.19957,208309.98,185639.87,-22670.114,-10.88,40945.50950214067,1084745.0007799477
2024-11-21,PDD ,L,1.46,0.09116,95151.49,106446.65,11295.16453,11.87,40945.50950214067,1084745.0007799477
2024-11-21,MCHP ,L,1.06,0.06593,68816.27,57395.78,-11420.48213,-16.6,40945.50950214067,1084745.0007799477
2025-01-30,VRTX ,L,1.18,0.07693,83454.76,85615.68,2160.92256,2.59,-224757.5355658237,859987.465214124
2025-01-30,SBUX ,L,1.35,0.08758,95004.51,68905.95,-26098.55716,-27.47,-224757.5355658237,859987.465214124
2025-01-30,CSGP ,L,1.82,0.11846,128503.58,129026.43,522.84808,0.41,-224757.5355658237,859987.465214124
2025-01-30,ROP ,L,1.35,0.08804,95496.02,89120.09,-6375.92831,-6.68,-224757.5355658237,859987.465214124
2025-01-30,DXCM ,L,3.9,0.25414,275679.53,184156.58,-91522.94862,-33.2,-224757.5355658237,859987.465214124
2025-01-30,BKNG ,L,1.21,0.07867,85331.97,74347.4,-10984.57374,-12.87,-224757.5355658237,859987.465214124
2025-01-30,MDLZ ,L,1.03,0.06717,72865.14,83786.65,10921.51781,14.99,-224757.5355658237,859987.465214124
2025-01-30,MRNA ,L,3.52,0.229,248409.49,145028.68,-103380.8162,-41.62,-224757.5355658237,859987.465214124
2025-04-04,CCEP ,L,2.67,0.14073,121025.53,137537.7,16512.16427,13.64,219274.44432894373,1079261.9095430677
2025-04-04,LIN ,L,1.33,0.07039,60531.8,67045.14,6513.34214,10.76,219274.44432894373,1079261.9095430677
2025-04-04,DXCM ,L,5.03,0.26548,228308.97,334457.11,106148.14438,46.49,219274.44432894373,1079261.9095430677
2025-04-04,ROST ,L,3.09,0.16282,140021.49,152712.65,12691.15478,9.06,219274.44432894373,1079261.9095430677
2025-04-04,CDW ,L,1.4,0.07393,63582.49,80953.07,17370.57793,27.32,219274.44432894373,1079261.9095430677
2025-04-04,ABNB ,L,1.51,0.07954,68399.73,93120.85,24721.11561,36.14,219274.44432894373,1079261.9095430677
2025-04-04,WBD ,L,2.45,0.12909,111012.3,144600.63,33588.33032,30.26,219274.44432894373,1079261.9095430677
