Date,Ticker,L/S,Rating,Weight,Initial position,Final position,PL,PL%,Total PL,Total Capital
2024-01-02,CCEP ,L,2.04,0.28177,281770.59,297204.89,15434.3009,5.48,116357.07995094795,1116357.079950948
2024-01-02,EA ,L,2.44,0.33781,337805.16,337882.27,77.11132,0.02,116357.07995094795,1116357.079950948
2024-01-02,QCOM ,L,2.75,0.38042,380424.25,481269.92,100845.66774,26.51,116357.07995094795,1116357.079950948
2024-03-07,VRTX ,L,1.6,0.08244,92027.06,95073.5,3046.43935,3.31,-7773.847833321255,1108583.2321176268
2024-03-07,ILMN ,L,1.01,0.05243,58532.09,47327.27,-11204.82354,-19.14,-7773.847833321255,1108583.2321176268
2024-03-07,PAYX ,L,1.33,0.06883,76834.26,78826.01,1991.75409,2.59,-7773.847833321255,1108583.2321176268
2024-03-07,GFS ,L,1.44,0.07424,82882.95,79826.08,-3056.87285,-3.69,-7773.847833321255,1108583.2321176268
2024-03-07,ISRG ,L,1.3,0.06708,74889.06,74342.7,-546.35377,-0.73,-7773.847833321255,1108583.2321176268
2024-03-07,MSFT ,L,1.28,0.06598,73656.33,75470.84,1814.50448,2.46,-7773.847833321255,1108583.2321176268
2024-03-07,ANSS ,L,2.89,0.14956,166961.05,163035.45,-3925.59196,-2.35,-7773.847833321255,1108583.2321176268
2024-03-07,WBD ,L,1.37,0.07065,78867.05,74640.42,-4226.62867,-5.36,-7773.847833321255,1108583.2321176268
2024-03-07,BIIB ,L,2.84,0.14653,163577.53,161799.91,-1777.62015,-1.09,-7773.847833321255,1108583.2321176268
2024-03-07,PEP ,L,1.23,0.06362,71017.89,78976.33,7958.44417,11.21,-7773.847833321255,1108583.2321176268
2024-03-07,TTWO ,L,3.07,0.15865,177111.82,179264.72,2152.90104,1.22,-7773.847833321255,1108583.2321176268
2024-05-10,ON ,L,2.87,0.17438,193313.31,206871.54,13558.2342,7.01,-24025.667915375438,1084557.5642022516
2024-05-10,EA ,L,1.45,0.08816,97736.65,113100.99,15364.3339,15.72,-24025.667915375438,1084557.5642022516
2024-05-10,MDB ,L,1.47,0.08895,98605.24,72648.06,-25957.1811,-26.32,-24025.667915375438,1084557.5642022516
2024-05-10,SBUX ,L,4.3,0.26127,289634.59,285093.27,-4541.32071,-1.57,-24025.667915375438,1084557.5642022516
2024-05-10,MU ,L,1.34,0.0814,90244.01,88537.5,-1706.51448,-1.89,-24025.667915375438,1084557.5642022516
2024-05-10,PYPL ,L,1.44,0.08729,96771.29,92370.17,-4401.12517,-4.55,-24025.667915375438,1084557.5642022516
2024-05-10,ANSS ,L,1.34,0.08144,90280.77,87445.02,-2835.74638,-3.14,-24025.667915375438,1084557.5642022516
2024-05-10,LULU ,L,1.22,0.07382,81831.0,67818.8,-14012.20426,-17.12,-24025.667915375438,1084557.5642022516
2024-05-10,MCHP ,L,1.04,0.06329,70166.37,70672.22,505.8561,0.72,-24025.667915375438,1084557.5642022516
2024-07-17,INTC ,L,2.54,0.12546,136069.25,81822.6,-54246.64685,-39.87,-42227.66782637335,1042329.8963758782
2024-07-17,ON ,L,1.25,0.06194,67172.43,62549.87,-4622.56191,-6.88,-42227.66782637335,1042329.8963758782
2024-07-17,MELI ,L,2.35,0.11604,125854.78,159407.91,33553.13316,26.66,-42227.66782637335,1042329.8963758782
2024-07-17,CEG ,L,1.17,0.05771,62589.17,77459.09,14869.91562,23.76,-42227.66782637335,1042329.8963758782
2024-07-17,MU ,L,1.33,0.06595,71523.41,52470.28,-19053.12548,-26.64,-42227.66782637335,1042329.8963758782
2024-07-17,GFS ,L,1.17,0.05771,62592.36,43052.78,-19539.58187,-31.22,-42227.66782637335,1042329.8963758782
2024-07-17,PYPL ,L,1.54,0.07625,82698.84,105589.54,22890.70822,27.68,-42227.66782637335,1042329.8963758782
2024-07-17,BIIB ,L,3.44,0.17024,184630.66,163398.13,-21232.53043,-11.5,-42227.66782637335,1042329.8963758782
2024-07-17,TTWO ,L,5.43,0.26871,291426.67,296579.69,5153.02171,1.77,-42227.66782637335,1042329.8963758782
2024-09-19,CCEP ,L,1.0,0.05633,58719.32,57225.99,-1493.32941,-2.54,29210.826687366985,1071540.7230632452
2024-09-19,ZS ,L,1.84,0.10368,108073.17,132303.64,24230.47109,22.42,29210.826687366985,1071540.7230632452
2024-09-19,ON ,L,1.36,0.07674,79992.94,76592.33,-3400.60533,-4.25,29210.826687366985,1071540.7230632452
2024-09-19,AMZN ,L,1.26,0.07068,73675.5,76781.63,3106.12349,4.22,29210.826687366985,1071540.7230632452
2024-09-19,AZN ,L,1.92,0.10799,112562.71,94148.56,-18414.14299,-16.36,29210.826687366985,1071540.7230632452
2024-09-19,GFS ,L,2.68,0.15084,157220.78,162522.09,5301.31168,3.37,29210.826687366985,1071540.7230632452
2024-09-19,AAPL ,L,2.36,0.13296,138583.6,137583.79,-999.80299,-0.72,29210.826687366985,1071540.7230632452
2024-09-19,BIIB ,L,1.96,0.1101,114764.05,90716.45,-24047.59852,-20.95,29210.826687366985,1071540.7230632452
2024-09-19,TTWO ,L,3.39,0.19067,198737.84,243666.23,44928.39967,22.61,29210.826687366985,1071540.7230632452
2024-11-21,GOOG ,L,1.21,0.09044,96911.92,118238.87,21326.95154,22.01,-12198.501790286493,1059342.221272959
2024-11-21,CCEP ,L,1.29,0.09624,103128.72,104614.1,1485.3841,1.44,-12198.501790286493,1059342.221272959
2024-11-21,NXPI ,L,1.27,0.09542,102251.08,95929.31,-6321.76647,-6.18,-12198.501790286493,1059342.221272959
2024-11-21,TXN ,L,1.38,0.1031,110471.72,103416.23,-7055.48763,-6.39,-12198.501790286493,1059342.221272959
2024-11-21,CPRT ,L,1.64,0.12314,131951.87,129172.55,-2779.32361,-2.11,-12198.501790286493,1059342.221272959
2024-11-21,MDLZ ,L,1.36,0.10152,108782.88,96944.18,-11838.70445,-10.88,-12198.501790286493,1059342.221272959
2024-11-21,LULU ,L,1.13,0.08434,90374.82,120190.99,29816.16733,32.99,-12198.501790286493,1059342.221272959
2024-11-21,BIIB ,L,2.59,0.19411,207993.12,191022.13,-16970.98663,-8.16,-12198.501790286493,1059342.221272959
2024-11-21,MCHP ,L,1.49,0.11168,119674.61,99813.87,-19860.73597,-16.6,-12198.501790286493,1059342.221272959
2025-01-30,ZS ,L,1.44,0.16509,174885.14,142462.33,-32422.80987,-18.54,-237920.94254178237,821421.2787311765
2025-01-30,GFS ,L,1.08,0.1239,131256.95,97962.81,-33294.13901,-25.37,-237920.94254178237,821421.2787311765
2025-01-30,PYPL ,L,1.16,0.13263,140497.38,89001.02,-51496.35573,-36.65,-237920.94254178237,821421.2787311765
2025-01-30,ADBE ,L,1.01,0.11593,122807.9,92189.72,-30618.17579,-24.93,-237920.94254178237,821421.2787311765
2025-01-30,ABNB ,L,2.25,0.25687,272117.78,211905.46,-60212.32725,-22.13,-237920.94254178237,821421.2787311765
2025-01-30,PDD ,L,1.8,0.20558,217777.08,187899.94,-29877.1349,-13.72,-237920.94254178237,821421.2787311765
2025-04-04,CTSH ,L,1.83,0.06703,55060.05,67042.2,11982.15688,21.76,213870.38730992193,1035291.6660410984
2025-04-04,INTC ,L,1.49,0.05429,44597.66,50749.06,6151.40459,13.79,213870.38730992193,1035291.6660410984
2025-04-04,CCEP ,L,1.02,0.03733,30666.78,34850.82,4184.03387,13.64,213870.38730992193,1035291.6660410984
2025-04-04,QCOM ,L,1.52,0.05537,45485.97,58764.54,13278.56453,29.19,213870.38730992193,1035291.6660410984
2025-04-04,GFS ,L,4.66,0.17029,139875.83,178158.6,38282.7646,27.37,213870.38730992193,1035291.6660410984
2025-04-04,PYPL ,L,1.24,0.04532,37223.44,49268.24,12044.80414,32.36,213870.38730992193,1035291.6660410984
2025-04-04,AAPL ,L,1.94,0.0709,58240.77,66972.57,8731.79594,14.99,213870.38730992193,1035291.6660410984
2025-04-04,TTD ,L,1.04,0.0379,31131.51,50971.83,19840.32309,63.73,213870.38730992193,1035291.6660410984
2025-04-04,ADBE ,L,1.92,0.07015,57626.6,71307.64,13681.03747,23.74,213870.38730992193,1035291.6660410984
2025-04-04,TXN ,L,2.44,0.08931,73364.58,99681.96,26317.38586,35.87,213870.38730992193,1035291.6660410984
2025-04-04,CDW ,L,2.85,0.10414,85541.04,108910.64,23369.59701,27.32,213870.38730992193,1035291.6660410984
2025-04-04,ABNB ,L,1.11,0.04041,33191.18,45187.18,11995.99779,36.14,213870.38730992193,1035291.6660410984
2025-04-04,WBD ,L,2.35,0.08572,70412.66,91717.0,21304.33877,30.26,213870.38730992193,1035291.6660410984
