Date,Ticker,L/S,Rating,Weight,Initial position,Final position,PL,PL%,Total PL,Total Capital
2024-01-02,VRSK ,L,1.06,0.27972,279720.43,278017.38,-1703.05299,-0.61,76929.82840078668,1076929.8284007865
2024-01-02,MNST ,L,1.05,0.27809,278085.22,278650.14,564.92178,0.2,76929.82840078668,1076929.8284007865
2024-01-02,TTD ,L,1.67,0.44219,442194.35,520262.31,78067.95962,17.65,76929.82840078668,1076929.8284007865
2024-03-07,ROP ,L,1.2,0.1245,134073.09,129516.15,-4556.93927,-3.4,-11176.600812886056,1065753.2275879006
2024-03-07,MNST ,L,2.31,0.23842,256758.75,241272.54,-15486.20858,-6.03,-11176.600812886056,1065753.2275879006
2024-03-07,ANSS ,L,1.09,0.11283,121505.06,118648.23,-2856.82966,-2.35,-11176.600812886056,1065753.2275879006
2024-03-07,GILD ,L,2.22,0.22957,247226.72,223385.23,-23841.48532,-9.64,-11176.600812886056,1065753.2275879006
2024-03-07,PEP ,L,2.85,0.2947,317366.21,352931.08,35564.86201,11.21,-11176.600812886056,1065753.2275879006
2024-05-10,INTC ,L,1.05,0.08053,85821.88,99911.19,14089.30432,16.42,10052.129836613356,1075805.3574245141
2024-05-10,SBUX ,L,6.43,0.49522,527779.56,519504.25,-8275.31088,-1.57,10052.129836613356,1075805.3574245141
2024-05-10,PAYX ,L,2.32,0.17832,190046.13,194033.46,3987.32543,2.1,10052.129836613356,1075805.3574245141
2024-05-10,ROP ,L,2.14,0.16482,175657.88,190711.44,15053.55983,8.57,10052.129836613356,1075805.3574245141
2024-05-10,LULU ,L,1.05,0.08111,86447.77,71645.02,-14802.74887,-17.12,10052.129836613356,1075805.3574245141
2024-07-17,MDB ,L,1.22,0.29992,322656.16,346567.06,23910.89522,7.41,99296.52057464275,1175101.8779991572
2024-07-17,PAYX ,L,1.16,0.28379,305305.38,326431.42,21126.04099,6.92,99296.52057464275,1175101.8779991572
2024-07-17,MDLZ ,L,1.7,0.41629,447843.82,502103.4,54259.58436,12.12,99296.52057464275,1175101.8779991572
2024-09-19,INTC ,L,3.4,0.58727,690100.44,804401.46,114301.01886,16.56,161399.94646297803,1336501.8244621353
2024-09-19,DXCM ,L,1.2,0.20746,243782.89,253749.8,9966.90866,4.09,161399.94646297803,1336501.8244621353
2024-09-19,CPRT ,L,1.19,0.20527,241218.54,278350.56,37132.01894,15.39,161399.94646297803,1336501.8244621353
2024-11-21,CCEP ,L,1.33,0.07278,97264.69,98665.61,1400.92327,1.44,-89217.84487511014,1247283.9795870255
2024-11-21,CSGP ,L,1.54,0.08423,112580.11,111540.68,-1039.42485,-0.92,-89217.84487511014,1247283.9795870255
2024-11-21,MNST ,L,1.27,0.06935,92683.19,84410.36,-8272.83229,-8.93,-89217.84487511014,1247283.9795870255
2024-11-21,ADI ,L,1.31,0.07157,95658.96,96141.21,482.24775,0.5,-89217.84487511014,1247283.9795870255
2024-11-21,AMD ,L,1.0,0.05473,73145.9,63448.14,-9697.75968,-13.26,-89217.84487511014,1247283.9795870255
2024-11-21,HON ,L,1.58,0.086,114936.88,112464.04,-2472.83956,-2.15,-89217.84487511014,1247283.9795870255
2024-11-21,MSFT ,L,1.01,0.05489,73365.65,74722.86,1357.20881,1.85,-89217.84487511014,1247283.9795870255
2024-11-21,NVDA ,L,1.15,0.06249,83513.28,70842.1,-12671.18231,-15.17,-89217.84487511014,1247283.9795870255
2024-11-21,MDLZ ,L,2.07,0.11272,150645.29,134250.75,-16394.53798,-10.88,-89217.84487511014,1247283.9795870255
2024-11-21,BIIB ,L,1.66,0.09036,120765.36,110911.63,-9853.72634,-8.16,-89217.84487511014,1247283.9795870255
2024-11-21,REGN ,L,1.87,0.10209,136449.84,124098.45,-12351.39717,-9.05,-89217.84487511014,1247283.9795870255
2024-11-21,MCHP ,L,1.17,0.06405,85603.26,71396.87,-14206.38671,-16.6,-89217.84487511014,1247283.9795870255
2024-11-21,PEP ,L,1.37,0.07474,99889.42,94391.28,-5498.13781,-5.5,-89217.84487511014,1247283.9795870255
2025-01-30,INTC ,L,1.45,0.10482,130742.54,124498.11,-6244.42604,-4.78,27288.11844611066,1274572.0980331362
2025-01-30,EA ,L,6.26,0.45298,564995.58,617756.02,52760.44432,9.34,27288.11844611066,1274572.0980331362
2025-01-30,SNPS ,L,1.29,0.0932,116245.19,82731.11,-33514.07177,-28.83,27288.11844611066,1274572.0980331362
2025-01-30,MU ,L,1.24,0.08946,111577.85,77944.09,-33633.75124,-30.14,27288.11844611066,1274572.0980331362
2025-01-30,MNST ,L,3.59,0.25954,323722.83,371642.76,47919.92318,14.8,27288.11844611066,1274572.0980331362
2025-04-04,CTSH ,L,1.13,0.04981,63480.52,77295.14,13814.6183,21.76,352684.06911665754,1627256.167149794
2025-04-04,CCEP ,L,4.99,0.21971,280039.04,318246.27,38207.23177,13.64,352684.06911665754,1627256.167149794
2025-04-04,MDB ,L,1.22,0.05347,68156.58,99406.25,31249.67419,45.85,352684.06911665754,1627256.167149794
2025-04-04,SNPS ,L,1.2,0.0526,67048.33,89749.11,22700.77402,33.86,352684.06911665754,1627256.167149794
2025-04-04,GFS ,L,5.29,0.23285,296778.44,378004.05,81225.60584,27.37,352684.06911665754,1627256.167149794
2025-04-04,MNST ,L,1.03,0.04512,57513.3,64134.57,6621.26241,11.51,352684.06911665754,1627256.167149794
2025-04-04,DXCM ,L,2.68,0.11789,150257.47,220116.97,69859.50564,46.49,352684.06911665754,1627256.167149794
2025-04-04,NXPI ,L,1.05,0.04607,58719.95,82449.51,23729.55665,40.41,352684.06911665754,1627256.167149794
2025-04-04,CDW ,L,3.09,0.1361,173464.01,220853.95,47389.93267,27.32,352684.06911665754,1627256.167149794
2025-04-04,WBD ,L,1.05,0.04638,59114.45,77000.36,17885.90764,30.26,352684.06911665754,1627256.167149794
